id,Exited
200199,0.4024567055371534
200200,0.4973274420735141
200201,0.561512585756657
200202,0.12222072567424246
200203,0.319931570760798
200204,0.09562000831982859
200205,0.5155436916801156
200206,0.9173991308330908
200207,0.17313478028843027
200208,0.23648564209938006
200209,0.23114587016358637
200210,0.30548065103258215
200211,0.719391715757134
200212,0.507485121695894
200213,0.2464825672047753
200214,0.06837574316188094
200215,0.1649312931281089
200216,0.3087460010618229
200217,0.0947273078850686
200218,0.7109067157074356
200219,0.0980949571117069
200220,0.17480472701169264
200221,0.7845224878459011
200222,0.3152170514261031
200223,0.5290562997331086
200224,0.08342873998813148
200225,0.16957995055005448
200226,0.285631370648754
200227,0.4122508723428564
200228,0.6446431295761872
200229,0.9140990658043057
200230,0.9663792208825606
200231,0.4867942506130867
200232,0.38201210767418203
200233,0.33053190288946716
200234,0.9231710258714731
200235,0.5534350299583505
200236,0.5671359399570526
200237,0.11445138970751767
200238,0.21936319624098904
200239,0.9483646734395689
200240,0.17700791718400052
200241,0.07663887499693248
200242,0.06333616406620735
200243,0.4270152375812014
200244,0.2743790751557802
200245,0.5042275750917004
200246,0.3893013447678083
200247,0.4032284205895691
200248,0.2894534105387639
200249,0.6861010958625492
200250,0.21511128505240465
200251,0.452484562625819
200252,0.5518225082088072
200253,0.17243671112002557
200254,0.5378299279686463
200255,0.26185298499326964
200256,0.7652807905341038
200257,0.13469768130257803
200258,0.42185265717128984
200259,0.16886447996771897
200260,0.3636983655120677
200261,0.7039157357924533
200262,0.8406221665397754
200263,0.8080826002941364
200264,0.1064291427308127
200265,0.6529229038857722
200266,0.9561197933059772
200267,0.09669626612695183
200268,0.4140676791468465
200269,0.11820244528285952
200270,0.28272310084489677
200271,0.37694470940768526
200272,0.5188307728911987
200273,0.33338909428845687
200274,0.06851913428690372
200275,0.10145570145533236
200276,0.39771934126808783
200277,0.15355851484646998
200278,0.5640430818686719
200279,0.10287397117472744
200280,0.34444373374170034
200281,0.6137993636121294
200282,0.886318259465568
200283,0.12238874731794047
200284,0.9015796379396276
200285,0.5428826157448756
200286,0.4534483810450041
200287,0.9641215557500565
200288,0.42914049282751143
200289,0.31518205013367784
200290,0.31216460591544193
200291,0.09504561074035386
200292,0.09420696214083424
200293,0.3611659574054497
200294,0.4273494542098354
200295,0.5788509038611748
200296,0.30714921881126334
200297,0.22432657224849667
200298,0.17698748094821187
200299,0.3012934434495973
200300,0.17766381579878981
200301,0.34937328645112864
200302,0.3659962231827299
200303,0.31732407167381904
200304,0.27828613490763837
200305,0.753202827540461
200306,0.7888883820848053
200307,0.42152187884521874
200308,0.02572412901205916
200309,0.1784619136150711
200310,0.2561173707009046
200311,0.8158483919659543
200312,0.8007142892942676
200313,0.88015591870128
200314,0.39368740925225704
200315,0.6738970753254184
200316,0.18017584906960882
200317,0.22436666514736014
200318,0.1324308885778607
200319,0.23441957129891108
200320,0.3871209230302773
200321,0.6088783796451313
200322,0.706330592483074
200323,0.16258840413138792
200324,0.11342343244924401
200325,0.4726278378653493
200326,0.4003754361572223
200327,0.25925916839513863
200328,0.7452938215609566
200329,0.44040677869036626
200330,0.31323206330188175
200331,0.20159388628004243
200332,0.6358186278116755
200333,0.32266340230561974
200334,0.16803793710746595
200335,0.25860014679124976
200336,0.46719284308633835
200337,0.21514879973772785
200338,0.281377973964106
200339,0.43527246151200316
200340,0.4492795684797636
200341,0.393592243452553
200342,0.7719870547642838
200343,0.06558285868240082
200344,0.2304053192374852
200345,0.6446874226984664
200346,0.7237538246993084
200347,0.4301445516007994
200348,0.32573174890142353
200349,0.2185269677175971
200350,0.4508214033952845
200351,0.23554301647611522
200352,0.6080843773320858
200353,0.836214968584791
200354,0.21834374681554874
200355,0.7065121687750531
200356,0.6418044922945507
200357,0.8415058494364103
200358,0.17039646474739545
200359,0.9239243999594623
200360,0.5302271839001568
200361,0.6941373134995598
200362,0.2285588907221884
200363,0.23968748794438827
200364,0.8191247598106851
200365,0.6875233803510871
200366,0.39437503432105103
200367,0.2089146972335569
200368,0.16694077798981893
200369,0.2525974969003362
200370,0.41212158488020145
200371,0.5676471754793414
200372,0.4851773593793408
200373,0.1434254866007971
200374,0.5966023536042376
200375,0.2560629744806921
200376,0.5164484367550983
200377,0.49693571490353095
200378,0.2694111738810576
200379,0.5301465952130949
200380,0.08853099512655621
200381,0.6522491990887783
200382,0.07009123498598425
200383,0.11878379023692545
200384,0.2838723592066575
200385,0.978850838628866
200386,0.3165872991901077
200387,0.4869863365429172
200388,0.0924954715246093
200389,0.5072279443346495
200390,0.2241477602557834
200391,0.13214586169952142
200392,0.1396403113777848
200393,0.3799962879607653
200394,0.3914212535055542
200395,0.35238608379020797
200396,0.6181612444512317
200397,0.6223065955196985
200398,0.6506055945780934
200399,0.5015371864552093
200400,0.27563581103124096
200401,0.35688566564841473
200402,0.3611001956582681
200403,0.5769603459486669
200404,0.15795457588529113
200405,0.8024374324167481
200406,0.9221682180897091
200407,0.49549306812374905
200408,0.13430426882792215
200409,0.31443426448292344
200410,0.1834440661073038
200411,0.2910602790554147
200412,0.16446615291350877
200413,0.08346769073282505
200414,0.35269512949927906
200415,0.24754092326058563
200416,0.6349030239716075
200417,0.906992739751533
200418,0.2281090080368015
200419,0.467258206012055
200420,0.362346921322932
200421,0.23855691970366574
200422,0.4955095031857769
200423,0.13311680098422957
200424,0.515122212548392
200425,0.6520865868476469
200426,0.4527618617118348
200427,0.5275042028168964
200428,0.2606016647429767
200429,0.08455826189513282
200430,0.6964200673788553
200431,0.08354586591244256
200432,0.41914748219823716
200433,0.7511313612352527
200434,0.2543102419167114
200435,0.2039285677485604
200436,0.38719317766580996
200437,0.11561259858536521
200438,0.823852136191624
200439,0.1764831162565449
200440,0.4490306535203989
200441,0.7259913409032928
200442,0.3374551214685511
200443,0.975334952109114
200444,0.2588186033244929
200445,0.896678920998884
200446,0.1753223734893044
200447,0.6972147082745485
200448,0.3010198385988112
200449,0.2429786030819842
200450,0.04909071569831637
200451,0.23091269371011308
200452,0.3467838631600376
200453,0.1975649507397859
200454,0.26994369331599416
200455,0.05669095962099684
200456,0.3477406894430799
200457,0.19893302499651014
200458,0.12805257492888616
200459,0.1352902324485166
200460,0.41994693491620116
200461,0.07351130833333554
200462,0.5476289288238185
200463,0.42539744809061697
200464,0.2721439104362466
200465,0.9437712394368859
200466,0.38336214531545454
200467,0.18376209496800358
200468,0.07428996539089164
200469,0.43187120345715085
200470,0.3469650018950026
200471,0.10986033533492316
200472,0.21365718973239703
200473,0.22473711303527552
200474,0.9800543126598036
200475,0.2319171016893133
200476,0.5636847115560323
200477,0.03341160278545254
200478,0.3287324352680145
200479,0.7383738975299382
200480,0.2526795326107417
200481,0.46926683752235293
200482,0.07699752517922312
200483,0.7637922745416544
200484,0.8412421584582552
200485,0.7683982225783618
200486,0.6611867661068922
200487,0.6778539103143216
200488,0.3610697843203928
200489,0.8398896029335442
200490,0.3312014351480251
200491,0.18281727123534883
200492,0.05044189158224955
200493,0.7580338664606768
200494,0.32409983650763396
200495,0.9571143120342893
200496,0.12011849393195335
200497,0.7789598178489892
200498,0.555229457040739
200499,0.9328563308444328
200500,0.359255753202748
200501,0.9258503937616023
200502,0.48379576750357156
200503,0.8942182405809613
200504,0.4672823979791304
200505,0.0941880650383858
200506,0.22493679509071715
200507,0.35466629067477606
200508,0.4043910171592061
200509,0.20122156062706428
200510,0.29174706846049864
200511,0.6818173590981594
200512,0.2960345550823221
200513,0.6763030224814118
200514,0.2542925044438535
200515,0.1404524533166336
200516,0.41914739653410255
200517,0.38874193270801904
200518,0.2845680799481964
200519,0.20026387704245577
200520,0.35207707622139445
200521,0.9693498350757704
200522,0.3159810357300215
200523,0.7559754573466595
200524,0.2384760038351725
200525,0.22191989418538519
200526,0.501721497139886
200527,0.06814431953885203
200528,0.14056240059981692
200529,0.5407269101519465
200530,0.534230036890297
200531,0.42428014992796226
200532,0.3763115867183901
200533,0.30960249671529855
200534,0.30635842062191554
200535,0.47839089417166725
200536,0.10966500219611285
200537,0.7694783263410888
200538,0.13747773641246513
200539,0.5316438470240065
200540,0.589745709666581
200541,0.15591929832522225
200542,0.2979600807793317
200543,0.08924480619334291
200544,0.5851898211754757
200545,0.2498922638745818
200546,0.3564913046515579
200547,0.42328781216064243
200548,0.10074807597257468
200549,0.5644988039751383
200550,0.6764756181863097
200551,0.3360748891294521
200552,0.580588257391907
200553,0.481503519965089
200554,0.5425042113777402
200555,0.12074237253703173
200556,0.4117789111482632
200557,0.3752621827275091
200558,0.4994884269546081
200559,0.34761003746148184
200560,0.5403558590332792
200561,0.06410633559123789
200562,0.3181600058982869
200563,0.7716402354220865
200564,0.6907825821496545
200565,0.322660039273925
200566,0.14752489990034534
200567,0.29666459324680167
200568,0.3617298498732667
200569,0.09274300688162627
200570,0.2838866248008426
200571,0.1019203076486471
200572,0.3614859998469058
200573,0.15085818217621091
200574,0.35067734392605787
200575,0.20331806769504276
200576,0.6767546420092866
200577,0.4508968253184532
200578,0.21304788805230637
200579,0.7358388406004888
200580,0.47436665162938785
200581,0.6454350983265656
200582,0.5298946416897864
200583,0.29355580201228243
200584,0.6855427800477615
200585,0.0793697648667112
200586,0.7409356458408685
200587,0.3605201071815731
200588,0.279592904717389
200589,0.5266811814006086
200590,0.11872940899230011
200591,0.6746727962906757
200592,0.06804138672505126
200593,0.48115403244785787
200594,0.4192499341450784
200595,0.9141994580290105
200596,0.07420269007568735
200597,0.947428854682651
200598,0.7528170104759088
200599,0.6776874834982215
200600,0.3350272804084416
200601,0.5018678310288397
200602,0.15995541069404048
200603,0.37123915372199595
200604,0.3184219707885726
200605,0.137961620421909
200606,0.3085091720607755
200607,0.8800590397045347
200608,0.36765646393766327
200609,0.07880860855233945
200610,0.04941269541728448
200611,0.568101583985886
200612,0.19245381331577066
200613,0.8520837860066336
200614,0.5714630092505292
200615,0.26753198799161115
200616,0.8961164241759383
200617,0.5220145367403592
200618,0.28727631471808507
200619,0.40888786008873007
200620,0.07686872150876632
200621,0.20672306488366035
200622,0.8058097992314771
200623,0.3405076451225391
200624,0.45120483812991663
200625,0.7928719881884638
200626,0.6810183279118545
200627,0.9856379579336342
200628,0.7204185943818666
200629,0.16166093617674288
200630,0.4549037429773088
200631,0.13482101918168818
200632,0.4557421588093708
200633,0.17616544622610414
200634,0.05035474124870978
200635,0.309873520612685
200636,0.20220611782109285
200637,0.0832024045949314
200638,0.3361831570587829
200639,0.34796456060968206
200640,0.3577928058795625
200641,0.9578940262496267
200642,0.05184803432057304
200643,0.9029866327273387
200644,0.7471942878646314
200645,0.9443641174092778
200646,0.1398856580032922
200647,0.09927262051232726
200648,0.7299370748104503
200649,0.9552852601009825
200650,0.3084045756628267
200651,0.2135990987112954
200652,0.9135914585670231
200653,0.6354097831343846
200654,0.30892993721124296
200655,0.2717847837951831
200656,0.8283811434077896
200657,0.4768594737335758
200658,0.4975541383057927
200659,0.06382936547531855
200660,0.435244547651406
200661,0.4803778988735339
200662,0.3414810931673072
200663,0.7252837134464428
200664,0.9497138169824633
200665,0.0869542048834707
200666,0.2750237434717634
200667,0.6435661345617051
200668,0.1872873196313401
200669,0.37286273902198025
200670,0.44819601554695865
200671,0.5900558555030271
200672,0.5184904041164479
200673,0.19402299747679314
200674,0.175831279199811
200675,0.701399103622852
200676,0.22463828113056908
200677,0.42502542618655886
200678,0.8772356750196624
200679,0.28659685264423806
200680,0.49818855493899483
200681,0.4211073233464862
200682,0.22398354680417817
200683,0.7799720169049816
200684,0.6880514496952366
200685,0.4985072069964705
200686,0.4886129895267462
200687,0.2597574017893932
200688,0.6083459312134483
200689,0.26570359863337645
200690,0.5375631371276752
200691,0.4655288324273145
200692,0.7635931738458749
200693,0.819790670799116
200694,0.16512025776781475
200695,0.6751544655229784
200696,0.06851472763084408
200697,0.37168015066189225
200698,0.5423506917445742
200699,0.6138288785924244
200700,0.24913955645200977
200701,0.5097576347995756
200702,0.2800166835480328
200703,0.21809553686113156
200704,0.7718856549469675
200705,0.33322319813296586
200706,0.47255840859904896
200707,0.33565683708244665
200708,0.4352834777759119
200709,0.2094976037252378
200710,0.6407891307729559
200711,0.1625596110200878
200712,0.07559333113550892
200713,0.2520170730045051
200714,0.8453265083770013
200715,0.5082236440149112
200716,0.22679017114782846
200717,0.25903389399045845
200718,0.09395363324637762
200719,0.1595818437940223
200720,0.37419743532300226
200721,0.1824115388897282
200722,0.7227158622932767
200723,0.33230825875136905
200724,0.285105918107939
200725,0.20916238850881672
200726,0.18146324533710323
200727,0.803779620168356
200728,0.2815342916936654
200729,0.0969144850792599
200730,0.5331926902272464
200731,0.15959570800787948
200732,0.7515889078164752
200733,0.1090412114865858
200734,0.10662999031935785
200735,0.17083673707465685
200736,0.44728851363050753
200737,0.9296226454479379
200738,0.275675824938143
200739,0.05962397801037068
200740,0.10063748788837015
200741,0.858548336422115
200742,0.6660024044487707
200743,0.16950586275634708
200744,0.4778376748876104
200745,0.3798584252375467
200746,0.27649335222902277
200747,0.5112067628083877
200748,0.5871068141439426
200749,0.6182059770922199
200750,0.4352719323930278
200751,0.8995201125593988
200752,0.46017201363711907
200753,0.7791443656639983
200754,0.8570117643633909
200755,0.2484350311462792
200756,0.2788939070165346
200757,0.23543300800401146
200758,0.20912421258202404
200759,0.7355032059565456
200760,0.1983855931778503
200761,0.18373281232583275
200762,0.6830158631250313
200763,0.07381319764771477
200764,0.3023438988946969
200765,0.318924992995823
200766,0.6833053302872769
200767,0.3273466431487544
200768,0.30854214727169793
200769,0.15487422679792448
200770,0.9671065043255003
200771,0.3984770508189007
200772,0.520210768978104
200773,0.1470500846737995
200774,0.21849140434145398
200775,0.3395631099505219
200776,0.3625723488021757
200777,0.21142819080595893
200778,0.9650207397024133
200779,0.5949789114784572
200780,0.9494829757966181
200781,0.6164973946100907
200782,0.2199144915648805
200783,0.1381363323313106
200784,0.18543766027421077
200785,0.2745953863790138
200786,0.09292583907856594
200787,0.285016069524426
200788,0.7448102364083294
200789,0.8997852250564431
200790,0.5819168640915314
200791,0.33311315405820935
200792,0.3647481746735327
200793,0.4051366260672257
200794,0.05941742981429371
200795,0.3462778994643845
200796,0.24674042355957812
200797,0.3070649155292377
200798,0.08294671576829488
200799,0.8747454992279016
200800,0.7893380682101918
200801,0.7643281993119583
200802,0.23010789884724506
200803,0.18361949055934088
200804,0.14995882894192317
200805,0.5497960941135764
200806,0.23818296100380262
200807,0.2788482552381456
200808,0.6064013941825979
200809,0.6723814825294732
200810,0.11770955616968222
200811,0.17128966381950164
200812,0.248531995763738
200813,0.24931929902342978
200814,0.2932715460223952
200815,0.4779739106453098
200816,0.30207411934653444
200817,0.3624452288977508
200818,0.7911855220115093
200819,0.13050243391767885
200820,0.4342273583901537
200821,0.5056780317256399
200822,0.24735811403111352
200823,0.7562349425668484
200824,0.6477827371677456
200825,0.3852909105288145
200826,0.7414827315377883
200827,0.18528387331720717
200828,0.09779567458816256
200829,0.6979907127334828
200830,0.3984427005337741
200831,0.4774892893436593
200832,0.915477832279028
200833,0.4917336182046921
200834,0.6099558360580105
200835,0.19100190964473088
200836,0.6500115218862922
200837,0.29979432651857163
200838,0.9070107458311991
200839,0.4730761788896811
200840,0.09327440337019804
200841,0.9261961184240791
200842,0.12781766714961224
200843,0.06181895143621242
200844,0.17407459964954355
200845,0.1449028715276721
200846,0.13892884003731407
200847,0.6794672708546088
200848,0.5448431471787684
200849,0.134080443308482
200850,0.3018290243510577
200851,0.5498039081029297
200852,0.25937803096436335
200853,0.3952100909996403
200854,0.41778056105525935
200855,0.3051597058091184
200856,0.10519716581286105
200857,0.9774683731627928
200858,0.5544660233806246
200859,0.26201580332839114
200860,0.26819048851905364
200861,0.36237913503779257
200862,0.386828399376055
200863,0.09400515620011489
200864,0.11962097893049499
200865,0.2795641620651722
200866,0.1728505469051709
200867,0.8464097555096862
200868,0.679448738919051
200869,0.20674502547079257
200870,0.8116756301028591
200871,0.2792878665218381
200872,0.18767611280060573
200873,0.7669717800046435
200874,0.5904359741121713
200875,0.0615032125946292
200876,0.7147903744355046
200877,0.27239642177587264
200878,0.3636710556292616
200879,0.9703526562727636
200880,0.6990583993420892
200881,0.6340915072067156
200882,0.2020330324987266
200883,0.21548879668935111
200884,0.39254932718835606
200885,0.9034643309194699
200886,0.888904932560955
200887,0.5161324328622424
200888,0.08735330205465687
200889,0.2489741734108691
200890,0.28971045613014307
200891,0.43981413127397234
200892,0.1603355937999201
200893,0.8350875237920108
200894,0.04888132461954628
200895,0.40690298587513357
200896,0.7161945649300115
200897,0.7066016923948433
200898,0.12060179132959531
200899,0.1074473060195499
200900,0.4811830711663037
200901,0.3109566932408336
200902,0.8568566789485224
200903,0.5199796486958407
200904,0.8009331411772544
200905,0.2359094760769349
200906,0.9306394494689088
200907,0.21585399160257024
200908,0.0883872495811671
200909,0.8083255817967853
200910,0.2573384763343529
200911,0.27561205422693535
200912,0.7773024994648484
200913,0.4013984349216394
200914,0.2616147149330457
200915,0.21024000949264543
200916,0.18629434830410158
200917,0.28275594029231543
200918,0.7100760334410308
200919,0.20992220656047367
200920,0.4172393126471359
200921,0.8060006066063297
200922,0.5257101806783812
200923,0.17760874218667622
200924,0.23930618994799877
200925,0.11053949996498896
200926,0.43597036476614326
200927,0.12334148733810908
200928,0.5610909898805883
200929,0.586604167878676
200930,0.65822752548657
200931,0.12777657523205613
200932,0.33352751473978615
200933,0.040574408743839885
200934,0.40097241667256683
200935,0.30148003521939026
200936,0.630211763939545
200937,0.5612720674972261
200938,0.10998622150743309
200939,0.2744274055953487
200940,0.10595493571696882
200941,0.7621133540383563
200942,0.28416796701188196
200943,0.7223994881151571
200944,0.196707270608045
200945,0.219810784296851
200946,0.1380267425349353
200947,0.5477089437232067
200948,0.06183586397232604
200949,0.5608201349564655
200950,0.09303488059830142
200951,0.2749827047066304
200952,0.2715298985691367
200953,0.5769583997785827
200954,0.39188673541242897
200955,0.20097391918085064
200956,0.30694933965025933
200957,0.21311016683271994
200958,0.16431019570600677
200959,0.20767204511653942
200960,0.26232132338129743
200961,0.08668586533822954
200962,0.6152826611465382
200963,0.8664951328526413
200964,0.08875581655911603
200965,0.7555309310508032
200966,0.33980812149877915
200967,0.5323196088524937
200968,0.900445412349047
200969,0.7659767922246423
200970,0.8524972811639596
200971,0.7921519697879372
200972,0.8007293231794433
200973,0.3981284630548447
200974,0.21330216300630372
200975,0.18093514292157803
200976,0.39818810734593074
200977,0.591081454423392
200978,0.26705620382194867
200979,0.8120673523915026
200980,0.6079976627486603
200981,0.2617005880512384
200982,0.757332344687501
200983,0.28139221789099067
200984,0.5086941969396813
200985,0.0901402818420578
200986,0.4912623814095532
200987,0.1257566931848334
200988,0.7915361014938903
200989,0.16416095013098647
200990,0.38324517252680446
200991,0.23594968512287598
200992,0.2316817604480452
200993,0.3217543921362388
200994,0.9010372644403482
200995,0.10533336172860211
200996,0.4156987170312361
200997,0.3479340637429371
200998,0.626620675435762
200999,0.3819663990011706
201000,0.8931691073511226
201001,0.5200044828141508
201002,0.5239169799295541
201003,0.5798248007427029
201004,0.24126972128137997
201005,0.9146172724063049
201006,0.7265047949185529
201007,0.36897882482803457
201008,0.9051840558950224
201009,0.7454568816676509
201010,0.7188624417002433
201011,0.40373040138149935
201012,0.796225546984081
201013,0.1887001615694946
201014,0.7990672342106426
201015,0.5331160437299882
201016,0.6362344980701893
201017,0.36175313397964837
201018,0.4511826122902372
201019,0.9134421798753781
201020,0.616337188837487
201021,0.31418320569606073
201022,0.9302493333969095
201023,0.34707286981678354
201024,0.13511704503367475
201025,0.6994026587481084
201026,0.09610134653721526
201027,0.7945026533180279
201028,0.37296296694493963
201029,0.06963139174940293
201030,0.10707246263947222
201031,0.14268461884331735
201032,0.21750065516237693
201033,0.5964425785888072
201034,0.7390856851342162
201035,0.3279703998695194
201036,0.0528253774537258
201037,0.6720526352254952
201038,0.1685671963249109
201039,0.15886011163837277
201040,0.3017257016715157
201041,0.4665843073656399
201042,0.5428358426980013
201043,0.1438832516429058
201044,0.8669022244996745
201045,0.13390656707087226
201046,0.6131118252369551
201047,0.07170324255502683
201048,0.11736461900331782
201049,0.7425507983306326
201050,0.18270561816415823
201051,0.0717808883709796
201052,0.42186064623888125
201053,0.24925451972008833
201054,0.49951027595073866
201055,0.6423531943030983
201056,0.18724172383142612
201057,0.7406291097272879
201058,0.18797280206587924
201059,0.21580628223611892
201060,0.25493139313048374
201061,0.10059042670587195
201062,0.0944345980177414
201063,0.9480385283159611
201064,0.6941936084708714
201065,0.14182648192977926
201066,0.9685910715753083
201067,0.0510425623783351
201068,0.6041306524245849
201069,0.7269659321620924
201070,0.6430034789428911
201071,0.24299375084556685
201072,0.2673298664969755
201073,0.6224930061793693
201074,0.07622926492333636
201075,0.43630470222160117
201076,0.429987618359387
201077,0.25706367352786724
201078,0.8589881884361796
201079,0.1253715916061506
201080,0.4952298979465902
201081,0.3109271626535845
201082,0.34918340250850854
201083,0.5987308672673353
201084,0.3661350684826409
201085,0.3383457145528237
201086,0.16108701774107284
201087,0.42936509215781377
201088,0.5004427864057011
201089,0.6309549374065313
201090,0.5016367120354748
201091,0.7933086220945123
201092,0.3544314195166548
201093,0.10099864935540044
201094,0.8147928678249423
201095,0.8051636709053648
201096,0.11754898929051527
201097,0.1110094221149682
201098,0.08597975921932383
201099,0.3871917422932517
201100,0.7532706104494199
201101,0.23406859467068916
201102,0.09131308303462585
201103,0.24118229620164564
201104,0.28431425212301303
201105,0.368195386086796
201106,0.2183036085939513
201107,0.4281337670441994
201108,0.43156153086005167
201109,0.29200128838352013
201110,0.32063269222503876
201111,0.9264470399585264
201112,0.23516115529044157
201113,0.416498399898823
201114,0.36580239592427366
201115,0.7034200801724781
201116,0.2552460711277799
201117,0.8592186707242271
201118,0.5655749246210392
201119,0.2489011955831849
201120,0.33878928533755
201121,0.0670292593099859
201122,0.20440297957196893
201123,0.6877147610069531
201124,0.5295917784818169
201125,0.4318630303882042
201126,0.6238358158625837
201127,0.20108678946174247
201128,0.3430635997936349
201129,0.6528587119084104
201130,0.4842450694237111
201131,0.8992936167687364
201132,0.39187665771086555
201133,0.9135897827172835
201134,0.21327427174326397
201135,0.226842739102285
201136,0.7516730987063555
201137,0.5880689443977692
201138,0.8463267820465605
201139,0.40009673671428253
201140,0.500213188885254
201141,0.8548559641420522
201142,0.1251654772512614
201143,0.3542106035622147
201144,0.2984116193782232
201145,0.3459600930774224
201146,0.5957315293982682
201147,0.057004465605940864
201148,0.4770883827341217
201149,0.8982342022833051
201150,0.31234318520391996
201151,0.1504624969596718
201152,0.6597946106882883
201153,0.21252031480901348
201154,0.5536393904651636
201155,0.26527511588318287
201156,0.6800608156374718
201157,0.6002014688079282
201158,0.4449879531303189
201159,0.9001343162028628
201160,0.11230352935503418
201161,0.14959848490437436
201162,0.27018827754488967
201163,0.25988417297278865
201164,0.3134515392090514
201165,0.7176626787109158
201166,0.1105849297074344
201167,0.6941546214609433
201168,0.27330854393095866
201169,0.2272984484565665
201170,0.18091565972419335
201171,0.39307848602058176
201172,0.16035978103220486
201173,0.42821915150606676
201174,0.15443120310329692
201175,0.7834890616013814
201176,0.2786586706689158
201177,0.3588367625118009
201178,0.34133766547116007
201179,0.39845936744280325
201180,0.6498153726373511
201181,0.17922966005216348
201182,0.1589370378208257
201183,0.15297231517683016
201184,0.1528628224430167
201185,0.36916805106141376
201186,0.43109659477203416
201187,0.3784493120947795
201188,0.12502949868086854
201189,0.09166828477444361
201190,0.34275375805092123
201191,0.12092282722255218
201192,0.31126250172928316
201193,0.6310072956209103
201194,0.460180228372098
201195,0.4720267948431303
201196,0.1938158636553476
201197,0.6699482831754401
201198,0.655036287183798
201199,0.17192785936878077
201200,0.4193794765550207
201201,0.49025229660767056
201202,0.18576234677983736
201203,0.7896334641099514
201204,0.10748044271390758
201205,0.5440338657550811
201206,0.16671513680344366
201207,0.8088057512365145
201208,0.9756320727163514
201209,0.3110029083278565
201210,0.27813568676446687
201211,0.9292917603567066
201212,0.4457081270741983
201213,0.07052761724138715
201214,0.16890459665540244
201215,0.21125282008346283
201216,0.7232457436715141
201217,0.11674823672076917
201218,0.18514287376043526
201219,0.14130405996165324
201220,0.2871750087098339
201221,0.0947234603131199
201222,0.13222443761484404
201223,0.6492990299346479
201224,0.6815931915753716
201225,0.7793037080293133
201226,0.5849636990982733
201227,0.40455953537813505
201228,0.1435204565175233
201229,0.31965089085228043
201230,0.1437334026345332
201231,0.5502258165517034
201232,0.3353388395020176
201233,0.6304785422475399
201234,0.06117544449947386
201235,0.5187918043929803
201236,0.3864384185613817
201237,0.7304352205453649
201238,0.08283108972547977
201239,0.07121899348808844
201240,0.12556370667742964
201241,0.037028554315521066
201242,0.6939295233623075
201243,0.21192623837760155
201244,0.9351104587259655
201245,0.2410835215618268
201246,0.25110124837110964
201247,0.2166411321704679
201248,0.8346791437365345
201249,0.9548540452686677
201250,0.7731747611607878
201251,0.7386115747516016
201252,0.23862933424341437
201253,0.07142813573117686
201254,0.10343146390823632
201255,0.21579942510724684
201256,0.09160069422658326
201257,0.46616545267990267
201258,0.36086475816539193
201259,0.5920585185813738
201260,0.2293876611007059
201261,0.16463093804876852
201262,0.7624156198585601
201263,0.4011675301294649
201264,0.2752175531498804
201265,0.7239527233312996
201266,0.1742019580021996
201267,0.4064169740599737
201268,0.19261713339515604
201269,0.9819021887725203
201270,0.49314962660856576
201271,0.20644033921948132
201272,0.15927504898462005
201273,0.6223604191867746
201274,0.44707372916576127
201275,0.10386190209181695
201276,0.45173622572360267
201277,0.05013682228329023
201278,0.09007156180642949
201279,0.6732500533511474
201280,0.2842436470244532
201281,0.3653922892887911
201282,0.07714121556235302
201283,0.7021933815313591
201284,0.49657171632458713
201285,0.181330095328032
201286,0.13000445948351752
201287,0.6366095101248954
201288,0.13498578497858807
201289,0.529701738978927
201290,0.48692303587717733
201291,0.10899454528438823
201292,0.2596576222510017
201293,0.4314312602778906
201294,0.8930713779653155
201295,0.46073706431297173
201296,0.5462854403964477
201297,0.23607176193337653
201298,0.17749443463629322
201299,0.8793027939348946
201300,0.4449956199095207
201301,0.35170980185082246
201302,0.3099049064105219
201303,0.333911926696888
201304,0.32073521948965455
201305,0.32644786867638503
201306,0.2664850010712537
201307,0.30305766463537487
201308,0.2242874847597486
201309,0.05774814750673936
201310,0.15061645814154861
201311,0.5156889989541881
201312,0.5312839768549253
201313,0.10274099730047712
201314,0.14850949801303756
201315,0.8539405964918473
201316,0.8252167147981377
201317,0.251527829060799
201318,0.276485324149342
201319,0.44606066670757416
201320,0.48499226946642165
201321,0.17164261353172947
201322,0.1307513644743555
201323,0.1031096962909122
201324,0.054986004338911564
201325,0.9073104389087144
201326,0.16708095403585485
201327,0.757695862697343
201328,0.0774328156854802
201329,0.6933689069335978
201330,0.3140878992779801
201331,0.31685575323875625
201332,0.3784180885421191
201333,0.10938047935027452
201334,0.283726628127131
201335,0.6672263107175819
201336,0.25209400041617197
201337,0.42517405750203907
201338,0.20982859532832637
201339,0.642050840577888
201340,0.19522869982705024
201341,0.33158871628241304
201342,0.07727382338243292
201343,0.0684539433754839
201344,0.7225104383662384
201345,0.8653718960200792
201346,0.21385593678589385
201347,0.2397948126777451
201348,0.5653523657934335
201349,0.3865452260421457
201350,0.9476822481090745
201351,0.08668930749752848
201352,0.06595711223406395
201353,0.5525629530714995
201354,0.23821048295657
201355,0.1429047271790038
201356,0.5446812766059469
201357,0.8347952834702795
201358,0.1844476296805843
201359,0.45728886511415656
201360,0.27513418834592546
201361,0.29835346484135367
201362,0.22021100594169762
201363,0.10058287541853048
201364,0.2125363177810521
201365,0.15529165317124266
201366,0.5557175620500208
201367,0.8990165252985036
201368,0.5436960580619555
201369,0.5480032380485154
201370,0.5747955711357914
